id;userid;movieid;rating
41551.0;1528.0;13475.0;
41552.0;1528.0;7508.0;
41553.0;1528.0;599.0;
41554.0;1528.0;46738.0;
41555.0;1528.0;705.0;
41556.0;1528.0;8392.0;
41557.0;1528.0;769.0;
41558.0;1528.0;583.0;
41559.0;1528.0;595.0;
41560.0;1528.0;11778.0;
41561.0;1528.0;3175.0;
41562.0;1528.0;975.0;
41563.0;1528.0;238.0;
41564.0;1528.0;3083.0;
41565.0;1528.0;3082.0;
41566.0;1528.0;115.0;
41567.0;1528.0;598.0;
41568.0;1528.0;914.0;
41569.0;1528.0;22.0;
41570.0;1528.0;996.0;
41571.0;1528.0;792.0;
41572.0;1528.0;990.0;
41573.0;1528.0;275.0;
41574.0;1528.0;783.0;
41575.0;1528.0;770.0;
41576.0;1528.0;1124.0;
41577.0;1528.0;2493.0;
41578.0;1528.0;111.0;
41579.0;1528.0;278.0;
41580.0;1528.0;500.0;
41581.0;913.0;13475.0;
41582.0;913.0;10775.0;
41583.0;913.0;845.0;
41584.0;913.0;453.0;
41585.0;913.0;599.0;
41586.0;913.0;110.0;
41587.0;913.0;46738.0;
41588.0;913.0;702.0;
41589.0;913.0;27205.0;
41590.0;913.0;578.0;
41591.0;913.0;1585.0;
41592.0;913.0;832.0;
41593.0;913.0;11778.0;
41594.0;913.0;947.0;
41595.0;913.0;887.0;
41596.0;913.0;3082.0;
41597.0;913.0;910.0;
41598.0;913.0;826.0;
41599.0;913.0;829.0;
41600.0;913.0;11216.0;
41601.0;913.0;603.0;
41602.0;913.0;996.0;
41603.0;913.0;935.0;
41604.0;913.0;975.0;
41605.0;913.0;600.0;
41606.0;913.0;85.0;
41607.0;913.0;11787.0;
41608.0;913.0;2493.0;
41609.0;913.0;804.0;
41610.0;913.0;278.0;
41611.0;911.0;3082.0;
41612.0;911.0;13475.0;
41613.0;911.0;329.0;
41614.0;911.0;8392.0;
41615.0;911.0;630.0;
41616.0;911.0;769.0;
41617.0;911.0;595.0;
41618.0;911.0;1955.0;
41619.0;911.0;9552.0;
41620.0;911.0;947.0;
41621.0;911.0;947.0;
41622.0;911.0;583.0;
41623.0;911.0;1480.0;
41624.0;911.0;598.0;
41625.0;911.0;8587.0;
41626.0;911.0;45269.0;
41627.0;911.0;603.0;
41628.0;911.0;7508.0;
41629.0;911.0;6977.0;
41630.0;911.0;38.0;
41631.0;911.0;914.0;
41632.0;911.0;680.0;
41633.0;911.0;22.0;
41634.0;911.0;37247.0;
41635.0;911.0;9277.0;
41636.0;911.0;769.0;
41637.0;911.0;770.0;
41638.0;911.0;111.0;
41639.0;911.0;13475.0;
41640.0;911.0;274.0;
41641.0;1509.0;13475.0;
41642.0;1509.0;218.0;
41643.0;1509.0;11324.0;
41644.0;1509.0;8392.0;
41645.0;1509.0;1092.0;
41646.0;1509.0;77338.0;
41647.0;1509.0;12405.0;
41648.0;1509.0;1585.0;
41649.0;1509.0;703.0;
41650.0;1509.0;1955.0;
41651.0;1509.0;10020.0;
41652.0;1509.0;87827.0;
41653.0;1509.0;44214.0;
41654.0;1509.0;289.0;
41655.0;1509.0;829.0;
41656.0;1509.0;8587.0;
41657.0;1509.0;901.0;
41658.0;1509.0;303.0;
41659.0;1509.0;982.0;
41660.0;1509.0;11697.0;
41661.0;1509.0;596.0;
41662.0;1509.0;990.0;
41663.0;1509.0;5924.0;
41664.0;1509.0;783.0;
41665.0;1509.0;641.0;
41666.0;1509.0;2062.0;
41667.0;1509.0;117.0;
41668.0;1509.0;489.0;
41669.0;1509.0;111.0;
41670.0;1509.0;805.0;
41671.0;1511.0;13475.0;
41672.0;1511.0;10775.0;
41673.0;1511.0;218.0;
41674.0;1511.0;110.0;
41675.0;1511.0;1480.0;
41676.0;1511.0;329.0;
41677.0;1511.0;627.0;
41678.0;1511.0;77338.0;
41679.0;1511.0;289.0;
41680.0;1511.0;1422.0;
41681.0;1511.0;272.0;
41682.0;1511.0;665.0;
41683.0;1511.0;578.0;
41684.0;1511.0;947.0;
41685.0;1511.0;3082.0;
41686.0;1511.0;829.0;
41687.0;1511.0;562.0;
41688.0;1511.0;982.0;
41689.0;1511.0;11697.0;
41690.0;1511.0;963.0;
41691.0;1511.0;68718.0;
41692.0;1511.0;37247.0;
41693.0;1511.0;391.0;
41694.0;1511.0;550.0;
41695.0;1511.0;380.0;
41696.0;1511.0;3090.0;
41697.0;1511.0;3112.0;
41698.0;1511.0;13475.0;
41699.0;1511.0;13223.0;
41700.0;1511.0;805.0;
41701.0;428.0;13475.0;
41702.0;428.0;429.0;
41703.0;428.0;218.0;
41704.0;428.0;27205.0;
41705.0;428.0;279.0;
41706.0;428.0;993.0;
41707.0;428.0;212.0;
41708.0;428.0;87827.0;
41709.0;428.0;284.0;
41710.0;428.0;74643.0;
41711.0;428.0;70.0;
41712.0;428.0;598.0;
41713.0;428.0;829.0;
41714.0;428.0;901.0;
41715.0;428.0;654.0;
41716.0;428.0;968.0;
41717.0;428.0;11697.0;
41718.0;428.0;6977.0;
41719.0;428.0;935.0;
41720.0;428.0;550.0;
41721.0;428.0;497.0;
41722.0;428.0;783.0;
41723.0;428.0;1092.0;
41724.0;428.0;380.0;
41725.0;428.0;770.0;
41726.0;428.0;11787.0;
41727.0;428.0;424.0;
41728.0;428.0;2493.0;
41729.0;428.0;949.0;
41730.0;428.0;500.0;
41731.0;431.0;10775.0;
41732.0;431.0;845.0;
41733.0;431.0;1892.0;
41734.0;431.0;103.0;
41735.0;431.0;807.0;
41736.0;431.0;77338.0;
41737.0;431.0;993.0;
41738.0;431.0;107.0;
41739.0;431.0;24238.0;
41740.0;431.0;1955.0;
41741.0;431.0;212.0;
41742.0;431.0;962.0;
41743.0;431.0;947.0;
41744.0;431.0;3083.0;
41745.0;431.0;524.0;
41746.0;431.0;654.0;
41747.0;431.0;901.0;
41748.0;431.0;22.0;
41749.0;431.0;309.0;
41750.0;431.0;550.0;
41751.0;431.0;797.0;
41752.0;431.0;5961.0;
41753.0;431.0;497.0;
41754.0;431.0;13.0;
41755.0;431.0;567.0;
41756.0;431.0;218.0;
41757.0;431.0;489.0;
41758.0;431.0;85.0;
41759.0;431.0;10191.0;
41760.0;431.0;205.0;
41761.0;904.0;205.0;
41762.0;904.0;280.0;
41763.0;904.0;24.0;
41764.0;904.0;1092.0;
41765.0;904.0;630.0;
41766.0;904.0;1422.0;
41767.0;904.0;975.0;
41768.0;904.0;2118.0;
41769.0;904.0;272.0;
41770.0;904.0;947.0;
41771.0;904.0;1480.0;
41772.0;904.0;115.0;
41773.0;904.0;524.0;
41774.0;904.0;807.0;
41775.0;904.0;8587.0;
41776.0;904.0;247.0;
41777.0;904.0;6977.0;
41778.0;904.0;68718.0;
41779.0;904.0;38.0;
41780.0;904.0;22.0;
41781.0;904.0;935.0;
41782.0;904.0;10098.0;
41783.0;904.0;5924.0;
41784.0;904.0;5961.0;
41785.0;904.0;275.0;
41786.0;904.0;641.0;
41787.0;904.0;783.0;
41788.0;904.0;12.0;
41789.0;904.0;213.0;
41790.0;904.0;11787.0;
41791.0;903.0;3082.0;
41792.0;903.0;845.0;
41793.0;903.0;599.0;
41794.0;903.0;705.0;
41795.0;903.0;329.0;
41796.0;903.0;872.0;
41797.0;903.0;583.0;
41798.0;903.0;630.0;
41799.0;903.0;12405.0;
41800.0;903.0;1585.0;
41801.0;903.0;11778.0;
41802.0;903.0;3175.0;
41803.0;903.0;1422.0;
41804.0;903.0;578.0;
41805.0;903.0;962.0;
41806.0;903.0;887.0;
41807.0;903.0;829.0;
41808.0;903.0;15.0;
41809.0;903.0;247.0;
41810.0;903.0;5925.0;
41811.0;903.0;783.0;
41812.0;903.0;223.0;
41813.0;903.0;567.0;
41814.0;903.0;12.0;
41815.0;903.0;424.0;
41816.0;903.0;2493.0;
41817.0;903.0;274.0;
41818.0;903.0;205.0;
41819.0;903.0;278.0;
41820.0;903.0;694.0;
41821.0;416.0;5915.0;
41822.0;416.0;20453.0;
41823.0;416.0;7984.0;
41824.0;416.0;348.0;
41825.0;416.0;11324.0;
41826.0;416.0;329.0;
41827.0;416.0;583.0;
41828.0;416.0;595.0;
41829.0;416.0;7345.0;
41830.0;416.0;272.0;
41831.0;416.0;11216.0;
41832.0;416.0;962.0;
41833.0;416.0;947.0;
41834.0;416.0;1480.0;
41835.0;416.0;585.0;
41836.0;416.0;311.0;
41837.0;416.0;121.0;
41838.0;416.0;1417.0;
41839.0;416.0;914.0;
41840.0;416.0;996.0;
41841.0;416.0;10098.0;
41842.0;416.0;990.0;
41843.0;416.0;218.0;
41844.0;416.0;489.0;
41845.0;416.0;3090.0;
41846.0;416.0;85.0;
41847.0;416.0;805.0;
41848.0;416.0;13223.0;
41849.0;416.0;10191.0;
41850.0;416.0;205.0;
41851.0;1519.0;27205.0;
41852.0;1519.0;348.0;
41853.0;1519.0;11324.0;
41854.0;1519.0;705.0;
41855.0;1519.0;24.0;
41856.0;1519.0;77338.0;
41857.0;1519.0;3078.0;
41858.0;1519.0;1955.0;
41859.0;1519.0;832.0;
41860.0;1519.0;11216.0;
41861.0;1519.0;947.0;
41862.0;1519.0;1480.0;
41863.0;1519.0;115.0;
41864.0;1519.0;598.0;
41865.0;1519.0;829.0;
41866.0;1519.0;562.0;
41867.0;1519.0;15.0;
41868.0;1519.0;7508.0;
41869.0;1519.0;914.0;
41870.0;1519.0;275.0;
41871.0;1519.0;600.0;
41872.0;1519.0;567.0;
41873.0;1519.0;12.0;
41874.0;1519.0;489.0;
41875.0;1519.0;380.0;
41876.0;1519.0;37165.0;
41877.0;1519.0;213.0;
41878.0;1519.0;424.0;
41879.0;1519.0;805.0;
41880.0;1519.0;205.0;
41881.0;1518.0;235.0;
41882.0;1518.0;10775.0;
41883.0;1518.0;7508.0;
41884.0;1518.0;110.0;
41885.0;1518.0;7984.0;
41886.0;1518.0;279.0;
41887.0;1518.0;862.0;
41888.0;1518.0;3078.0;
41889.0;1518.0;576.0;
41890.0;1518.0;74643.0;
41891.0;1518.0;322.0;
41892.0;1518.0;289.0;
41893.0;1518.0;585.0;
41894.0;1518.0;311.0;
41895.0;1518.0;45269.0;
41896.0;1518.0;603.0;
41897.0;1518.0;213.0;
41898.0;1518.0;7508.0;
41899.0;1518.0;6977.0;
41900.0;1518.0;914.0;
41901.0;1518.0;38.0;
41902.0;1518.0;935.0;
41903.0;1518.0;309.0;
41904.0;1518.0;550.0;
41905.0;1518.0;12.0;
41906.0;1518.0;37165.0;
41907.0;1518.0;3112.0;
41908.0;1518.0;13223.0;
41909.0;1518.0;423.0;
41910.0;1518.0;278.0;
41911.0;900.0;13475.0;
41912.0;900.0;389.0;
41913.0;900.0;10775.0;
41914.0;900.0;348.0;
41915.0;900.0;3078.0;
41916.0;900.0;11778.0;
41917.0;900.0;289.0;
41918.0;900.0;9552.0;
41919.0;900.0;10020.0;
41920.0;900.0;2118.0;
41921.0;900.0;272.0;
41922.0;900.0;583.0;
41923.0;900.0;642.0;
41924.0;900.0;289.0;
41925.0;900.0;2503.0;
41926.0;900.0;829.0;
41927.0;900.0;311.0;
41928.0;900.0;15.0;
41929.0;900.0;303.0;
41930.0;900.0;680.0;
41931.0;900.0;22.0;
41932.0;900.0;935.0;
41933.0;900.0;550.0;
41934.0;900.0;49051.0;
41935.0;900.0;497.0;
41936.0;900.0;629.0;
41937.0;900.0;1578.0;
41938.0;900.0;805.0;
41939.0;900.0;274.0;
41940.0;900.0;745.0;
41941.0;899.0;5915.0;
41942.0;899.0;7984.0;
41943.0;899.0;218.0;
41944.0;899.0;578.0;
41945.0;899.0;807.0;
41946.0;899.0;280.0;
41947.0;899.0;12405.0;
41948.0;899.0;239.0;
41949.0;899.0;595.0;
41950.0;899.0;212.0;
41951.0;899.0;11778.0;
41952.0;899.0;77.0;
41953.0;899.0;1955.0;
41954.0;899.0;962.0;
41955.0;899.0;583.0;
41956.0;899.0;70.0;
41957.0;899.0;585.0;
41958.0;899.0;15.0;
41959.0;899.0;982.0;
41960.0;899.0;17654.0;
41961.0;899.0;539.0;
41962.0;899.0;22.0;
41963.0;899.0;309.0;
41964.0;899.0;391.0;
41965.0;899.0;1091.0;
41966.0;899.0;567.0;
41967.0;899.0;770.0;
41968.0;899.0;424.0;
41969.0;899.0;3112.0;
41970.0;899.0;857.0;
41971.0;421.0;235.0;
41972.0;421.0;103.0;
41973.0;421.0;578.0;
41974.0;421.0;11324.0;
41975.0;421.0;705.0;
41976.0;421.0;1092.0;
41977.0;421.0;595.0;
41978.0;421.0;107.0;
41979.0;421.0;11778.0;
41980.0;421.0;1955.0;
41981.0;421.0;11216.0;
41982.0;421.0;947.0;
41983.0;421.0;807.0;
41984.0;421.0;562.0;
41985.0;421.0;213.0;
41986.0;421.0;10774.0;
41987.0;421.0;5925.0;
41988.0;421.0;680.0;
41989.0;421.0;37247.0;
41990.0;421.0;792.0;
41991.0;421.0;550.0;
41992.0;421.0;275.0;
41993.0;421.0;641.0;
41994.0;421.0;13.0;
41995.0;421.0;218.0;
41996.0;421.0;37165.0;
41997.0;421.0;12445.0;
41998.0;421.0;111.0;
41999.0;421.0;13475.0;
42000.0;421.0;274.0;
42001.0;1514.0;235.0;
42002.0;1514.0;453.0;
42003.0;1514.0;329.0;
42004.0;1514.0;280.0;
42005.0;1514.0;630.0;
42006.0;1514.0;11778.0;
42007.0;1514.0;19.0;
42008.0;1514.0;1955.0;
42009.0;1514.0;947.0;
42010.0;1514.0;947.0;
42011.0;1514.0;642.0;
42012.0;1514.0;3083.0;
42013.0;1514.0;121.0;
42014.0;1514.0;562.0;
42015.0;1514.0;11216.0;
42016.0;1514.0;963.0;
42017.0;1514.0;6977.0;
42018.0;1514.0;680.0;
42019.0;1514.0;22.0;
42020.0;1514.0;935.0;
42021.0;1514.0;37247.0;
42022.0;1514.0;391.0;
42023.0;1514.0;275.0;
42024.0;1514.0;218.0;
42025.0;1514.0;12.0;
42026.0;1514.0;769.0;
42027.0;1514.0;489.0;
42028.0;1514.0;629.0;
42029.0;1514.0;213.0;
42030.0;1514.0;1578.0;
42031.0;478.0;3082.0;
42032.0;478.0;16869.0;
42033.0;478.0;599.0;
42034.0;478.0;7984.0;
42035.0;478.0;702.0;
42036.0;478.0;1480.0;
42037.0;478.0;576.0;
42038.0;478.0;583.0;
42039.0;478.0;703.0;
42040.0;478.0;289.0;
42041.0;478.0;1422.0;
42042.0;478.0;2118.0;
42043.0;478.0;665.0;
42044.0;478.0;11216.0;
42045.0;478.0;947.0;
42046.0;478.0;24428.0;
42047.0;478.0;115.0;
42048.0;478.0;70.0;
42049.0;478.0;585.0;
42050.0;478.0;8587.0;
42051.0;478.0;11216.0;
42052.0;478.0;968.0;
42053.0;478.0;914.0;
42054.0;478.0;49051.0;
42055.0;478.0;1091.0;
42056.0;478.0;600.0;
42057.0;478.0;9277.0;
42058.0;478.0;567.0;
42059.0;478.0;769.0;
42060.0;478.0;423.0;
42061.0;1018.0;16869.0;
42062.0;1018.0;20453.0;
42063.0;1018.0;453.0;
42064.0;1018.0;218.0;
42065.0;1018.0;46738.0;
42066.0;1018.0;627.0;
42067.0;1018.0;630.0;
42068.0;1018.0;576.0;
42069.0;1018.0;1422.0;
42070.0;1018.0;947.0;
42071.0;1018.0;11216.0;
42072.0;1018.0;1480.0;
42073.0;1018.0;70.0;
42074.0;1018.0;2503.0;
42075.0;1018.0;829.0;
42076.0;1018.0;121.0;
42077.0;1018.0;562.0;
42078.0;1018.0;968.0;
42079.0;1018.0;539.0;
42080.0;1018.0;792.0;
42081.0;1018.0;550.0;
42082.0;1018.0;5924.0;
42083.0;1018.0;783.0;
42084.0;1018.0;629.0;
42085.0;1018.0;1578.0;
42086.0;1018.0;1124.0;
42087.0;1018.0;857.0;
42088.0;1018.0;13475.0;
42089.0;1018.0;423.0;
42090.0;1018.0;10191.0;
42091.0;1019.0;3082.0;
42092.0;1019.0;389.0;
42093.0;1019.0;7508.0;
42094.0;1019.0;599.0;
42095.0;1019.0;27205.0;
42096.0;1019.0;705.0;
42097.0;1019.0;862.0;
42098.0;1019.0;583.0;
42099.0;1019.0;993.0;
42100.0;1019.0;7345.0;
42101.0;1019.0;107.0;
42102.0;1019.0;975.0;
42103.0;1019.0;11216.0;
42104.0;1019.0;665.0;
42105.0;1019.0;762.0;
42106.0;1019.0;829.0;
42107.0;1019.0;121.0;
42108.0;1019.0;11216.0;
42109.0;1019.0;596.0;
42110.0;1019.0;990.0;
42111.0;1019.0;550.0;
42112.0;1019.0;218.0;
42113.0;1019.0;117.0;
42114.0;1019.0;380.0;
42115.0;1019.0;489.0;
42116.0;1019.0;3090.0;
42117.0;1019.0;111.0;
42118.0;1019.0;805.0;
42119.0;1019.0;1366.0;
42120.0;1019.0;278.0;
42121.0;1009.0;702.0;
42122.0;1009.0;705.0;
42123.0;1009.0;627.0;
42124.0;1009.0;872.0;
42125.0;1009.0;1585.0;
42126.0;1009.0;77.0;
42127.0;1009.0;11216.0;
42128.0;1009.0;583.0;
42129.0;1009.0;74643.0;
42130.0;1009.0;3083.0;
42131.0;1009.0;115.0;
42132.0;1009.0;524.0;
42133.0;1009.0;598.0;
42134.0;1009.0;826.0;
42135.0;1009.0;903.0;
42136.0;1009.0;510.0;
42137.0;1009.0;562.0;
42138.0;1009.0;982.0;
42139.0;1009.0;539.0;
42140.0;1009.0;550.0;
42141.0;1009.0;380.0;
42142.0;1009.0;85.0;
42143.0;1009.0;37165.0;
42144.0;1009.0;1124.0;
42145.0;1009.0;424.0;
42146.0;1009.0;11787.0;
42147.0;1009.0;3112.0;
42148.0;1009.0;274.0;
42149.0;1009.0;205.0;
42150.0;1009.0;949.0;
42151.0;1432.0;16869.0;
42152.0;1432.0;5915.0;
42153.0;1432.0;429.0;
42154.0;1432.0;280.0;
42155.0;1432.0;27205.0;
42156.0;1432.0;578.0;
42157.0;1432.0;1480.0;
42158.0;1432.0;8392.0;
42159.0;1432.0;77338.0;
42160.0;1432.0;1955.0;
42161.0;1432.0;11778.0;
42162.0;1432.0;947.0;
42163.0;1432.0;947.0;
42164.0;1432.0;642.0;
42165.0;1432.0;524.0;
42166.0;1432.0;115.0;
42167.0;1432.0;826.0;
42168.0;1432.0;8587.0;
42169.0;1432.0;15.0;
42170.0;1432.0;247.0;
42171.0;1432.0;968.0;
42172.0;1432.0;68718.0;
42173.0;1432.0;539.0;
42174.0;1432.0;22.0;
42175.0;1432.0;596.0;
42176.0;1432.0;797.0;
42177.0;1432.0;13.0;
42178.0;1432.0;2062.0;
42179.0;1432.0;10191.0;
42180.0;1432.0;205.0;
42181.0;1012.0;235.0;
42182.0;1012.0;16869.0;
42183.0;1012.0;429.0;
42184.0;1012.0;807.0;
42185.0;1012.0;19.0;
42186.0;1012.0;77.0;
42187.0;1012.0;11216.0;
42188.0;1012.0;962.0;
42189.0;1012.0;583.0;
42190.0;1012.0;115.0;
42191.0;1012.0;70.0;
42192.0;1012.0;121.0;
42193.0;1012.0;311.0;
42194.0;1012.0;968.0;
42195.0;1012.0;603.0;
42196.0;1012.0;5924.0;
42197.0;1012.0;5961.0;
42198.0;1012.0;641.0;
42199.0;1012.0;600.0;
42200.0;1012.0;223.0;
42201.0;1012.0;567.0;
42202.0;1012.0;37165.0;
42203.0;1012.0;1124.0;
42204.0;1012.0;2493.0;
42205.0;1012.0;12445.0;
42206.0;1012.0;805.0;
42207.0;1012.0;274.0;
42208.0;1012.0;288.0;
42209.0;1012.0;694.0;
42210.0;1012.0;500.0;
42211.0;1002.0;13475.0;
42212.0;1002.0;20453.0;
42213.0;1002.0;7984.0;
42214.0;1002.0;702.0;
42215.0;1002.0;348.0;
42216.0;1002.0;705.0;
42217.0;1002.0;872.0;
42218.0;1002.0;1092.0;
42219.0;1002.0;3078.0;
42220.0;1002.0;595.0;
42221.0;1002.0;7345.0;
42222.0;1002.0;832.0;
42223.0;1002.0;1422.0;
42224.0;1002.0;1955.0;
42225.0;1002.0;9552.0;
42226.0;1002.0;272.0;
42227.0;1002.0;284.0;
42228.0;1002.0;44214.0;
42229.0;1002.0;524.0;
42230.0;1002.0;311.0;
42231.0;1002.0;982.0;
42232.0;1002.0;303.0;
42233.0;1002.0;5925.0;
42234.0;1002.0;935.0;
42235.0;1002.0;5924.0;
42236.0;1002.0;1092.0;
42237.0;1002.0;489.0;
42238.0;1002.0;3112.0;
42239.0;1002.0;857.0;
42240.0;1002.0;745.0;
42241.0;459.0;453.0;
42242.0;459.0;599.0;
42243.0;459.0;279.0;
42244.0;459.0;3078.0;
42245.0;459.0;3078.0;
42246.0;459.0;583.0;
42247.0;459.0;103663.0;
42248.0;459.0;703.0;
42249.0;459.0;24238.0;
42250.0;459.0;665.0;
42251.0;459.0;322.0;
42252.0;459.0;70.0;
42253.0;459.0;598.0;
42254.0;459.0;121.0;
42255.0;459.0;562.0;
42256.0;459.0;45269.0;
42257.0;459.0;15.0;
42258.0;459.0;603.0;
42259.0;459.0;968.0;
42260.0;459.0;303.0;
42261.0;459.0;996.0;
42262.0;459.0;990.0;
42263.0;459.0;5961.0;
42264.0;459.0;783.0;
42265.0;459.0;567.0;
42266.0;459.0;85.0;
42267.0;459.0;213.0;
42268.0;459.0;424.0;
42269.0;459.0;3112.0;
42270.0;459.0;804.0;
42271.0;1413.0;205.0;
42272.0;1413.0;7984.0;
42273.0;1413.0;578.0;
42274.0;1413.0;872.0;
42275.0;1413.0;1092.0;
42276.0;1413.0;993.0;
42277.0;1413.0;583.0;
42278.0;1413.0;107.0;
42279.0;1413.0;289.0;
42280.0;1413.0;3175.0;
42281.0;1413.0;578.0;
42282.0;1413.0;583.0;
42283.0;1413.0;762.0;
42284.0;1413.0;1480.0;
42285.0;1413.0;3083.0;
42286.0;1413.0;585.0;
42287.0;1413.0;807.0;
42288.0;1413.0;510.0;
42289.0;1413.0;17654.0;
42290.0;1413.0;68718.0;
42291.0;1413.0;1417.0;
42292.0;1413.0;935.0;
42293.0;1413.0;550.0;
42294.0;1413.0;275.0;
42295.0;1413.0;600.0;
42296.0;1413.0;13.0;
42297.0;1413.0;2062.0;
42298.0;1413.0;489.0;
42299.0;1413.0;949.0;
42300.0;1413.0;500.0;
42301.0;455.0;205.0;
42302.0;455.0;5915.0;
42303.0;455.0;702.0;
42304.0;455.0;1480.0;
42305.0;455.0;329.0;
42306.0;455.0;627.0;
42307.0;455.0;1585.0;
42308.0;455.0;10020.0;
42309.0;455.0;642.0;
42310.0;455.0;1480.0;
42311.0;455.0;3083.0;
42312.0;455.0;3082.0;
42313.0;455.0;70.0;
42314.0;455.0;289.0;
42315.0;455.0;585.0;
42316.0;455.0;903.0;
42317.0;455.0;311.0;
42318.0;455.0;11216.0;
42319.0;455.0;15.0;
42320.0;455.0;680.0;
42321.0;455.0;38.0;
42322.0;455.0;5924.0;
42323.0;455.0;275.0;
42324.0;455.0;1091.0;
42325.0;455.0;218.0;
42326.0;455.0;629.0;
42327.0;455.0;13475.0;
42328.0;455.0;10191.0;
42329.0;455.0;205.0;
42330.0;455.0;278.0;
42331.0;1416.0;10775.0;
42332.0;1416.0;280.0;
42333.0;1416.0;1480.0;
42334.0;1416.0;578.0;
42335.0;1416.0;627.0;
42336.0;1416.0;947.0;
42337.0;1416.0;862.0;
42338.0;1416.0;703.0;
42339.0;1416.0;24238.0;
42340.0;1416.0;11216.0;
42341.0;1416.0;962.0;
42342.0;1416.0;947.0;
42343.0;1416.0;887.0;
42344.0;1416.0;968.0;
42345.0;1416.0;7508.0;
42346.0;1416.0;11697.0;
42347.0;1416.0;38.0;
42348.0;1416.0;914.0;
42349.0;1416.0;309.0;
42350.0;1416.0;10098.0;
42351.0;1416.0;5924.0;
42352.0;1416.0;975.0;
42353.0;1416.0;2062.0;
42354.0;1416.0;11645.0;
42355.0;1416.0;769.0;
42356.0;1416.0;489.0;
42357.0;1416.0;85.0;
42358.0;1416.0;770.0;
42359.0;1416.0;205.0;
42360.0;1416.0;694.0;
42361.0;1423.0;235.0;
42362.0;1423.0;1892.0;
42363.0;1423.0;429.0;
42364.0;1423.0;7984.0;
42365.0;1423.0;46738.0;
42366.0;1423.0;348.0;
42367.0;1423.0;11324.0;
42368.0;1423.0;578.0;
42369.0;1423.0;24.0;
42370.0;1423.0;272.0;
42371.0;1423.0;238.0;
42372.0;1423.0;962.0;
42373.0;1423.0;284.0;
42374.0;1423.0;887.0;
42375.0;1423.0;910.0;
42376.0;1423.0;901.0;
42377.0;1423.0;968.0;
42378.0;1423.0;963.0;
42379.0;1423.0;539.0;
42380.0;1423.0;38.0;
42381.0;1423.0;935.0;
42382.0;1423.0;567.0;
42383.0;1423.0;13.0;
42384.0;1423.0;218.0;
42385.0;1423.0;117.0;
42386.0;1423.0;213.0;
42387.0;1423.0;13223.0;
42388.0;1423.0;423.0;
42389.0;1423.0;278.0;
42390.0;1423.0;694.0;
42391.0;1457.0;205.0;
42392.0;1457.0;110.0;
42393.0;1457.0;705.0;
42394.0;1457.0;1480.0;
42395.0;1457.0;280.0;
42396.0;1457.0;24.0;
42397.0;1457.0;77338.0;
42398.0;1457.0;630.0;
42399.0;1457.0;769.0;
42400.0;1457.0;107.0;
42401.0;1457.0;703.0;
42402.0;1457.0;665.0;
42403.0;1457.0;947.0;
42404.0;1457.0;44214.0;
42405.0;1457.0;70.0;
42406.0;1457.0;807.0;
42407.0;1457.0;903.0;
42408.0;1457.0;510.0;
42409.0;1457.0;303.0;
42410.0;1457.0;68718.0;
42411.0;1457.0;914.0;
42412.0;1457.0;10098.0;
42413.0;1457.0;975.0;
42414.0;1457.0;1091.0;
42415.0;1457.0;9277.0;
42416.0;1457.0;489.0;
42417.0;1457.0;1124.0;
42418.0;1457.0;12445.0;
42419.0;1457.0;857.0;
42420.0;1457.0;423.0;
42421.0;510.0;3082.0;
42422.0;510.0;13475.0;
42423.0;510.0;205.0;
42424.0;510.0;1892.0;
42425.0;510.0;429.0;
42426.0;510.0;599.0;
42427.0;510.0;103.0;
42428.0;510.0;279.0;
42429.0;510.0;1092.0;
42430.0;510.0;993.0;
42431.0;510.0;284.0;
42432.0;510.0;44214.0;
42433.0;510.0;322.0;
42434.0;510.0;24428.0;
42435.0;510.0;887.0;
42436.0;510.0;3083.0;
42437.0;510.0;1480.0;
42438.0;510.0;510.0;
42439.0;510.0;654.0;
42440.0;510.0;10774.0;
42441.0;510.0;539.0;
42442.0;510.0;914.0;
42443.0;510.0;309.0;
42444.0;510.0;5961.0;
42445.0;510.0;975.0;
42446.0;510.0;275.0;
42447.0;510.0;489.0;
42448.0;510.0;213.0;
42449.0;510.0;1580.0;
42450.0;510.0;694.0;
42451.0;990.0;13475.0;
42452.0;990.0;16869.0;
42453.0;990.0;20453.0;
42454.0;990.0;27205.0;
42455.0;990.0;8392.0;
42456.0;990.0;280.0;
42457.0;990.0;947.0;
42458.0;990.0;279.0;
42459.0;990.0;862.0;
42460.0;990.0;3078.0;
42461.0;990.0;7345.0;
42462.0;990.0;24238.0;
42463.0;990.0;289.0;
42464.0;990.0;3175.0;
42465.0;990.0;19.0;
42466.0;990.0;975.0;
42467.0;990.0;284.0;
42468.0;990.0;289.0;
42469.0;990.0;585.0;
42470.0;990.0;45269.0;
42471.0;990.0;247.0;
42472.0;990.0;7508.0;
42473.0;990.0;990.0;
42474.0;990.0;600.0;
42475.0;990.0;9277.0;
42476.0;990.0;12.0;
42477.0;990.0;769.0;
42478.0;990.0;770.0;
42479.0;990.0;111.0;
42480.0;990.0;3112.0;
42481.0;504.0;3082.0;
42482.0;504.0;10775.0;
42483.0;504.0;389.0;
42484.0;504.0;5915.0;
42485.0;504.0;1892.0;
42486.0;504.0;20453.0;
42487.0;504.0;429.0;
42488.0;504.0;453.0;
42489.0;504.0;103.0;
42490.0;504.0;1480.0;
42491.0;504.0;8392.0;
